-7999,9482	1,4726	1,4711
-7991,9403	1,4726	1,4711
-7983,9323	1,4726	1,4711
-7975,9244	1,4726	1,4711
-7967,9164	1,4726	1,4711
-7959,9085	1,4726	1,4711
-7951,9005	1,4726	1,4711
-7943,8926	1,4726	1,4711
-7935,8846	1,4726	1,4711
-7927,8766	1,4726	1,4711
-7919,8687	1,4726	1,4711
-7911,8607	1,4726	1,4711
-7903,8528	1,4726	1,4711
-7895,8448	1,4726	1,4711
-7887,8369	1,4726	1,4711
-7879,8289	1,4726	1,4711
-7871,8210	1,4726	1,4711
-7863,8130	1,4726	1,4711
-7855,8050	1,4726	1,4711
-7847,7971	1,4726	1,4711
-7839,7891	1,4726	1,4711
-7831,7812	1,4726	1,4711
-7823,7732	1,4726	1,4711
-7815,7653	1,4726	1,4711
-7807,7573	1,4726	1,4711
-7799,7494	1,4726	1,4711
-7791,7414	1,4726	1,4711
-7783,7334	1,4726	1,4711
-7775,7255	1,4726	1,4711
-7767,7175	1,4726	1,4711
-7759,7096	1,4726	1,4711
-7751,7016	1,4726	1,4711
-7743,6937	1,4726	1,4711
-7735,6857	1,4726	1,4711
-7727,6778	1,4726	1,4711
-7719,6698	1,4726	1,4711
-7711,6618	1,4726	1,4711
-7703,6539	1,4726	1,4711
-7695,6459	1,4726	1,4711
-7687,6380	1,4726	1,4711
-7679,6300	1,4726	1,4711
-7671,6221	1,4726	1,4711
-7663,6141	1,4726	1,4711
-7655,6062	1,4726	1,4711
-7647,5982	1,4726	1,4711
-7639,5902	1,4726	1,4711
-7631,5823	1,4726	1,4711
-7623,5743	1,4726	1,4711
-7615,5664	1,4726	1,4711
-7607,5584	1,4726	1,4711
-7599,5505	1,4726	1,4711
-7591,5425	1,4726	1,4711
-7583,5346	1,4726	1,4711
-7575,5266	1,4726	1,4711
-7567,5186	1,4726	1,4711
-7559,5107	1,4726	1,4711
-7551,5027	1,4726	1,4711
-7543,4948	1,4726	1,4711
-7535,4868	1,4726	1,4711
-7527,4789	1,4726	1,4711
-7519,4709	1,4726	1,4711
-7511,4630	1,4726	1,4711
-7503,4550	1,4726	1,4711
-7495,4470	1,4726	1,4711
-7487,4391	1,4726	1,4711
-7479,4311	1,4726	1,4711
-7471,4232	1,4726	1,4711
-7463,4152	1,4726	1,4711
-7455,4073	1,4726	1,4711
-7447,3993	1,4726	1,4711
-7439,3914	1,4726	1,4711
-7431,3834	1,4726	1,4711
-7423,3754	1,4726	1,4711
-7415,3675	1,4726	1,4711
-7407,3595	1,4726	1,4711
-7399,3516	1,4726	1,4711
-7391,3436	1,4726	1,4711
-7383,3357	1,4726	1,4711
-7375,3277	1,4726	1,4711
-7367,3198	1,4726	1,4711
-7359,3118	1,4726	1,4711
-7351,3038	1,4726	1,4711
-7343,2959	1,4726	1,4711
-7335,2879	1,4726	1,4711
-7327,2800	1,4726	1,4711
-7319,2720	1,4726	1,4711
-7311,2641	1,4726	1,4711
-7303,2561	1,4726	1,4711
-7295,2482	1,4726	1,4711
-7287,2402	1,4726	1,4711
-7279,2322	1,4726	1,4711
-7271,2243	1,4726	1,4711
-7263,2163	1,4726	1,4711
-7255,2084	1,4726	1,4711
-7247,2004	1,4726	1,4711
-7239,1925	1,4726	1,4711
-7231,1845	1,4726	1,4711
-7223,1766	1,4726	1,4711
-7215,1686	1,4726	1,4711
-7207,1606	1,4726	1,4711
-7199,1527	1,4726	1,4711
-7191,1447	1,4726	1,4711
-7183,1368	1,4726	1,4711
-7175,1288	1,4726	1,4711
-7167,1209	1,4726	1,4711
-7159,1129	1,4726	1,4711
-7151,1050	1,4726	1,4711
-7143,0970	1,4726	1,4711
-7135,0890	1,4726	1,4711
-7127,0811	1,4726	1,4711
-7119,0731	1,4726	1,4711
