# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.8435897e-10	5.5194395e-05	3.7871432e-05	False	1.125
-6.8762121e-10	5.5187269e-05	3.7867121e-05	False	1.1255
-6.9130912e-10	5.5182527e-05	3.7862867e-05	False	1.126
-6.8291644e-10	5.5178644e-05	3.7858566e-05	False	1.1265
-6.7009907e-10	5.5172843e-05	3.7854219e-05	False	1.127
-6.7870344e-10	5.5169994e-05	3.7849867e-05	False	1.1275
-6.9615255e-10	5.5163142e-05	3.7845439e-05	False	1.128
-6.8765864e-10	5.5156541e-05	3.7841225e-05	False	1.1285
-6.8091602e-10	5.5153066e-05	3.7836967e-05	False	1.129
-6.7755441e-10	5.5147805e-05	3.7832674e-05	False	1.1295
-6.7970781e-10	5.5143649e-05	3.7828341e-05	False	1.13
-6.8318359e-10	5.5138442e-05	3.7824031e-05	False	1.1305
-6.9377729e-10	5.5134925e-05	3.7819631e-05	False	1.131
-6.7981967e-10	5.513109e-05	3.7815059e-05	False	1.1315
-6.6627896e-10	5.5123704e-05	3.7810572e-05	False	1.132
-6.9018088e-10	5.511703e-05	3.7806327e-05	False	1.1325
-6.8375394e-10	5.5112437e-05	3.7802086e-05	False	1.133
-6.819287e-10	5.5108424e-05	3.7797804e-05	False	1.1335
-6.8109535e-10	5.5103135e-05	3.7793421e-05	False	1.134
-6.6775985e-10	5.50988e-05	3.778914e-05	False	1.1345
-6.7708712e-10	5.5094956e-05	3.7784691e-05	False	1.135
-6.7521012e-10	5.5089151e-05	3.7780227e-05	False	1.1355
-6.8125527e-10	5.5083094e-05	3.7775921e-05	False	1.136
-6.8900827e-10	5.5076716e-05	3.7771627e-05	False	1.1365
-6.8225594e-10	5.507262e-05	3.7767407e-05	False	1.137
-6.8807971e-10	5.5067697e-05	3.7763215e-05	False	1.1375
-6.874964e-10	5.5064358e-05	3.7758832e-05	False	1.138
-6.8844716e-10	5.5058136e-05	3.7754455e-05	False	1.1385
-6.7624869e-10	5.5054336e-05	3.7750079e-05	False	1.139
-6.6668661e-10	5.5048888e-05	3.774565e-05	False	1.1395
-6.8443015e-10	5.5042491e-05	3.7741351e-05	False	1.14
-7.030796e-10	5.5036743e-05	3.7737154e-05	False	1.1405
